warehouse_id,pincode_id,zone,sub_zone,sorting_district,delivery_time
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
66,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
68,411001,4,41,411,2
66,411002,4,41,411,3
68,411002,4,41,411,3
66,411002,4,41,411,3
66,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
66,411002,4,41,411,3
66,411002,4,41,411,3
66,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
66,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
66,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
66,411002,4,41,411,3
66,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
66,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
68,411002,4,41,411,3
66,411002,4,41,411,3
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
66,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
66,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
66,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
66,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
66,411002,4,41,411,2
68,411002,4,41,411,2
66,411002,4,41,411,2
68,411002,4,41,411,2
66,411002,4,41,411,2
68,411002,4,41,411,2
68,411002,4,41,411,2
66,411003,4,41,411,3
68,411003,4,41,411,3
68,411003,4,41,411,3
66,411003,4,41,411,3
66,411003,4,41,411,2
68,411003,4,41,411,2
66,411003,4,41,411,2
68,411003,4,41,411,2
68,411003,4,41,411,2
68,411003,4,41,411,2
68,411004,4,41,411,4
68,411004,4,41,411,4
68,411004,4,41,411,4
66,411004,4,41,411,4
68,411004,4,41,411,4
68,411004,4,41,411,4
66,411004,4,41,411,4
68,411004,4,41,411,4
66,411004,4,41,411,4
68,411004,4,41,411,4
68,411004,4,41,411,4
66,411004,4,41,411,4
68,411004,4,41,411,4
68,411004,4,41,411,4
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
66,411004,4,41,411,3
68,411004,4,41,411,3
66,411004,4,41,411,3
68,411004,4,41,411,3
66,411004,4,41,411,3
66,411004,4,41,411,3
66,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
66,411004,4,41,411,3
66,411004,4,41,411,3
66,411004,4,41,411,3
68,411004,4,41,411,3
66,411004,4,41,411,3
66,411004,4,41,411,3
66,411004,4,41,411,3
66,411004,4,41,411,3
66,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
66,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
68,411004,4,41,411,3
66,411005,4,41,411,4
68,411005,4,41,411,4
66,411005,4,41,411,4
66,411005,4,41,411,4
68,411005,4,41,411,3
68,411005,4,41,411,3
66,411005,4,41,411,3
66,411005,4,41,411,3
68,411005,4,41,411,3
68,411005,4,41,411,3
66,411005,4,41,411,3
68,411006,4,41,411,4
66,411006,4,41,411,4
68,411006,4,41,411,4
66,411006,4,41,411,4
68,411006,4,41,411,4
68,411006,4,41,411,4
66,411006,4,41,411,4
68,411006,4,41,411,4
68,411006,4,41,411,4
68,411006,4,41,411,4
68,411006,4,41,411,4
66,411006,4,41,411,4
68,411006,4,41,411,4
66,411006,4,41,411,4
68,411006,4,41,411,4
66,411006,4,41,411,4
68,411006,4,41,411,4
68,411006,4,41,411,4
66,411006,4,41,411,4
66,411006,4,41,411,4
68,411006,4,41,411,4
68,411006,4,41,411,4
68,411006,4,41,411,4
68,411006,4,41,411,4
66,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
117,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
66,411006,4,41,411,3
68,411006,4,41,411,3
68,411006,4,41,411,3
66,411007,4,41,411,3
66,411007,4,41,411,3
66,411007,4,41,411,3
68,411007,4,41,411,3
66,411007,4,41,411,3
66,411007,4,41,411,3
68,411007,4,41,411,3
66,411007,4,41,411,3
66,411007,4,41,411,3
66,411007,4,41,411,3
66,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
66,411007,4,41,411,3
66,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
66,411007,4,41,411,3
66,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
66,411007,4,41,411,3
117,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
66,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,3
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
66,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
66,411007,4,41,411,2
66,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
66,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
68,411007,4,41,411,2
66,411007,4,41,411,2
66,411008,4,41,411,3
68,411008,4,41,411,3
68,411008,4,41,411,3
68,411008,4,41,411,3
66,411008,4,41,411,3
66,411008,4,41,411,3
66,411008,4,41,411,3
68,411008,4,41,411,3
68,411008,4,41,411,3
68,411008,4,41,411,3
68,411008,4,41,411,3
66,411008,4,41,411,3
66,411008,4,41,411,3
66,411008,4,41,411,3
68,411008,4,41,411,3
68,411008,4,41,411,3
66,411008,4,41,411,3
68,411008,4,41,411,3
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
66,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
66,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
68,411008,4,41,411,2
66,411008,4,41,411,2
66,411008,4,41,411,2
68,411008,4,41,411,2
66,411009,4,41,411,3
66,411009,4,41,411,3
66,411009,4,41,411,3
68,411009,4,41,411,3
68,411009,4,41,411,3
68,411009,4,41,411,3
68,411009,4,41,411,3
68,411009,4,41,411,3
68,411009,4,41,411,3
68,411009,4,41,411,3
68,411009,4,41,411,3
66,411009,4,41,411,3
68,411009,4,41,411,3
68,411009,4,41,411,2
66,411009,4,41,411,2
68,411009,4,41,411,2
68,411009,4,41,411,2
66,411009,4,41,411,2
68,411009,4,41,411,2
68,411009,4,41,411,2
68,411009,4,41,411,2
66,411009,4,41,411,2
68,411009,4,41,411,2
66,411009,4,41,411,2
68,411009,4,41,411,2
68,411009,4,41,411,2
68,411009,4,41,411,2
66,411009,4,41,411,2
66,411009,4,41,411,2
68,411009,4,41,411,2
68,411009,4,41,411,2
66,411009,4,41,411,2
66,411009,4,41,411,2
68,411009,4,41,411,2
66,411009,4,41,411,2
68,411009,4,41,411,2
68,411009,4,41,411,2
66,411011,4,41,411,3
68,411011,4,41,411,3
66,411011,4,41,411,3
68,411011,4,41,411,3
68,411011,4,41,411,3
68,411011,4,41,411,3
68,411011,4,41,411,3
68,411011,4,41,411,2
66,411011,4,41,411,2
66,411011,4,41,411,2
68,411011,4,41,411,2
68,411011,4,41,411,2
68,411011,4,41,411,2
66,411011,4,41,411,2
68,411011,4,41,411,2
66,411011,4,41,411,2
68,411011,4,41,411,2
68,411011,4,41,411,2
68,411011,4,41,411,2
66,411011,4,41,411,2
66,411011,4,41,411,2
66,411011,4,41,411,2
68,411012,4,41,411,3
68,411012,4,41,411,3
68,411012,4,41,411,3
68,411012,4,41,411,3
68,411012,4,41,411,3
68,411012,4,41,411,3
66,411012,4,41,411,3
68,411012,4,41,411,3
68,411012,4,41,411,3
66,411012,4,41,411,3
68,411012,4,41,411,3
68,411012,4,41,411,2
66,411012,4,41,411,2
68,411012,4,41,411,2
68,411012,4,41,411,2
68,411012,4,41,411,2
68,411012,4,41,411,2
66,411012,4,41,411,2
68,411012,4,41,411,2
66,411012,4,41,411,2
68,411012,4,41,411,2
68,411013,4,41,411,4
68,411013,4,41,411,3
66,411013,4,41,411,3
66,411013,4,41,411,3
66,411013,4,41,411,3
68,411013,4,41,411,3
68,411013,4,41,411,3
68,411013,4,41,411,3
68,411013,4,41,411,3
66,411013,4,41,411,3
68,411013,4,41,411,3
68,411013,4,41,411,3
66,411013,4,41,411,3
66,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
117,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
117,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
68,411014,4,41,411,4
66,411014,4,41,411,4
68,411014,4,41,411,4
117,411014,4,41,411,4
66,411014,4,41,411,4
66,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
117,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
117,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
117,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411014,4,41,411,3
66,411014,4,41,411,3
68,411014,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
117,411015,4,41,411,3
66,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
66,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
66,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,3
68,411015,4,41,411,3
66,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411015,4,41,411,2
66,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
68,411015,4,41,411,2
66,411016,4,41,411,3
68,411016,4,41,411,3
66,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
66,411016,4,41,411,3
68,411016,4,41,411,3
66,411016,4,41,411,3
66,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
66,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
66,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
66,411016,4,41,411,3
68,411016,4,41,411,3
66,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
66,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,3
68,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
66,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
66,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411016,4,41,411,2
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
117,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
66,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
68,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
66,411017,4,41,411,3
68,411017,4,41,411,3
66,411017,4,41,411,3
68,411017,4,41,411,3
